time,x,y,z
6.500,1.800,6.000,1.2
6.600,1.920,6.000,1.2
6.700,2.040,6.000,1.2
6.800,2.160,6.000,1.2
6.900,2.280,6.000,1.2
7.000,2.400,6.000,1.2
7.100,2.520,6.000,1.2
7.200,2.640,6.000,1.2
7.300,2.760,6.000,1.2
7.400,2.880,6.000,1.2
7.500,3.000,6.000,1.2
7.600,3.120,6.000,1.2
7.700,3.240,6.000,1.2
7.800,3.360,6.000,1.2
7.900,3.480,6.000,1.2
8.000,3.600,6.000,1.2
8.100,3.720,6.000,1.2
8.200,3.840,6.000,1.2
8.300,3.960,6.000,1.2
8.400,4.080,6.000,1.2
8.500,4.200,6.000,1.2
8.600,4.320,6.000,1.2
8.700,4.440,6.000,1.2
8.800,4.560,6.000,1.2
8.900,4.680,6.000,1.2
9.000,4.800,6.000,1.2
9.100,4.920,6.000,1.2
9.200,5.040,6.000,1.2
9.300,5.160,6.000,1.2
9.400,5.280,6.000,1.2
9.500,5.400,6.000,1.2
9.600,5.520,6.000,1.2
9.700,5.640,6.000,1.2
9.800,5.760,6.000,1.2
9.900,5.880,6.000,1.2
10.000,6.000,6.000,1.2
10.100,6.000,5.880,1.2
10.200,6.000,5.760,1.2
10.300,6.000,5.640,1.2
10.400,6.000,5.520,1.2
10.500,6.000,5.400,1.2
10.600,6.000,5.280,1.2
10.700,6.000,5.160,1.2
10.800,6.000,5.040,1.2
10.900,6.000,4.920,1.2
11.000,6.000,4.800,1.2
11.100,6.000,4.680,1.2
11.200,6.000,4.560,1.2
11.300,6.000,4.440,1.2
11.400,6.000,4.320,1.2
11.500,6.000,4.200,1.2
11.600,6.000,4.080,1.2
11.700,6.000,3.960,1.2
11.800,6.000,3.840,1.2
11.900,6.000,3.720,1.2
12.000,6.000,3.600,1.2
12.100,6.000,3.480,1.2
12.200,6.000,3.360,1.2
12.300,6.000,3.240,1.2
12.400,6.000,3.120,1.2
12.500,6.000,3.000,1.2
12.600,6.000,2.880,1.2
12.700,6.000,2.760,1.2
12.800,6.000,2.640,1.2
12.900,6.000,2.520,1.2
13.000,6.000,2.400,1.2
13.100,6.000,2.280,1.2
13.200,6.000,2.160,1.2
13.300,6.000,2.040,1.2
13.400,6.000,1.920,1.2
13.500,6.000,1.800,1.2
13.600,6.000,1.680,1.2
13.700,6.000,1.560,1.2
13.800,6.000,1.440,1.2
13.900,6.000,1.320,1.2
14.000,6.000,1.200,1.2
14.100,6.000,1.080,1.2
14.200,6.000,0.960,1.2
14.300,6.000,0.840,1.2
14.400,6.000,0.720,1.2
14.500,6.000,0.600,1.2
14.600,6.000,0.480,1.2
14.700,6.000,0.360,1.2
14.800,6.000,0.240,1.2
14.900,6.000,0.120,1.2
15.000,6.000,0.000,1.2
15.100,5.880,0.000,1.2
15.200,5.760,0.000,1.2
15.300,5.640,0.000,1.2
15.400,5.520,0.000,1.2
15.500,5.400,0.000,1.2
15.600,5.280,0.000,1.2
15.700,5.160,0.000,1.2
15.800,5.040,0.000,1.2
15.900,4.920,0.000,1.2
16.000,4.800,0.000,1.2
16.100,4.680,0.000,1.2
16.200,4.560,0.000,1.2
16.300,4.440,0.000,1.2
16.400,4.320,0.000,1.2
16.500,4.200,0.000,1.2
16.600,4.080,0.000,1.2
16.700,3.960,0.000,1.2
16.800,3.840,0.000,1.2
16.900,3.720,0.000,1.2
17.000,3.600,0.000,1.2
17.100,3.480,0.000,1.2
17.200,3.360,0.000,1.2
17.300,3.240,0.000,1.2
17.400,3.120,0.000,1.2
17.500,3.000,0.000,1.2
17.600,2.880,0.000,1.2
17.700,2.760,0.000,1.2
17.800,2.640,0.000,1.2
17.900,2.520,0.000,1.2
18.000,2.400,0.000,1.2
18.100,2.280,0.000,1.2
18.200,2.160,0.000,1.2
18.300,2.040,0.000,1.2
18.400,1.920,0.000,1.2
18.500,1.800,0.000,1.2
18.600,1.680,0.000,1.2
18.700,1.560,0.000,1.2
18.800,1.440,0.000,1.2
18.900,1.320,0.000,1.2
19.000,1.200,0.000,1.2
19.100,1.080,0.000,1.2
19.200,0.960,0.000,1.2
19.300,0.840,0.000,1.2
19.400,0.720,0.000,1.2
19.500,0.600,0.000,1.2
19.600,0.480,0.000,1.2
19.700,0.360,0.000,1.2
19.800,0.240,0.000,1.2
19.900,0.120,0.000,1.2
20.000,0.000,0.000,1.2
